-1.244836313443131448e-01,-4.706164318722155793e-02,-9.315882210617069947e-02,-2.220988808167327910e-01,-3.914755920192544147e-01,2.168398322330908345e-01,9.979839318966485240e-02,1.844103121780372610e-03,1.537116648043182765e-01,-1.231511705593053840e-01,-7.267536503558760241e-01,-5.595333531820380069e-01,-5.686662876826400481e-01,-5.502167808440798780e-01,-9.904095288857276413e-01,1.460657024139738747e-01,1.348445176813946322e-01,1.904088719463563617e-01,-5.574728008002459712e-01,5.154951632232286640e-02,-2.325818083859886309e-01,-5.004560037186676913e-02,-1.725585484240754197e-01,-3.026268507535337382e-01,-7.751425083699284846e-01,3.618877381427559881e-01,3.942959429073286115e-01,3.876252615970381399e-01,-2.849532568773509578e-01,2.186901418947247988e-01
-1.265604131826808088e+00,-3.409858931461805785e-04,-1.275252380789226869e+00,-1.074195885481473933e+00,-8.160083858447769734e-01,-9.915204296062871681e-01,-7.993933658365924844e-01,-9.944494137739398054e-01,-8.027403836549271698e-01,-4.922538340010924190e-02,-4.174267829605325941e-01,3.047486986288107103e-01,-4.220405621974055999e-01,-5.828994577439636782e-01,1.512909879726284379e-01,-7.565886029875693586e-01,-2.638426078654219631e-01,-3.020326443461910926e-01,1.542983561042434171e-01,1.196645902801644484e-01,-1.101749141900850493e+00,-3.580591965600218862e-02,-1.130117227803534741e+00,-9.128504081683461724e-01,-5.455896223050080707e-01,-9.830477463920083148e-01,-8.366019660928498691e-01,-1.124112400439342130e+00,-5.800872779879427954e-01,-2.643353816875326778e-01
4.694614116526103498e-01,-1.793524308703841497e+00,4.618967242800304795e-01,2.836865995074007718e-01,6.383539590804679920e-01,5.020428754001488025e-01,3.765578239391398907e-01,3.638268664348856540e-01,-7.469479452923258322e-02,-1.636947799602185560e-02,-9.931305039053021089e-01,-1.497500990179324587e+00,-9.563447058656003863e-01,-7.104202595765463091e-01,-3.126485862189463116e-01,-3.834272442302290584e-01,3.517273629469051810e-02,-1.357843884458269645e-01,-1.022069408040154004e+00,-5.332768762450057487e-01,1.534853920113492254e-01,-1.837916623585978293e+00,1.565096045515279588e-01,-4.497296914048908023e-02,9.641620514296568301e-01,2.476010489850379026e-01,5.496826881168923595e-01,4.541630108063859361e-01,-5.724014961881878083e-01,-1.271540305939867221e-01
-2.909030153724366241e-01,-8.079409191193027695e-01,-2.525188477927635677e-01,-3.848093931025067804e-01,8.783724997592082806e-01,4.476291369011708987e-01,-5.253364239803657298e-01,-4.385380721168941065e-01,5.784049251276408565e-01,7.393163462979747136e-01,-8.968183516447604253e-01,-8.315605887199397639e-01,-8.155840093997751561e-01,-6.870754903623433885e-01,-9.518028929110375902e-01,-3.416674365070260233e-01,-4.551046748507190931e-01,-7.944741606387386579e-01,-4.464731187749479413e-01,-4.751382525133125423e-01,-3.647117593241149813e-01,-8.427211602216632125e-01,-3.299776378205128702e-01,-4.412818262195226660e-01,-4.675354297162415823e-02,1.241957410115444305e-01,-4.052230658744386260e-01,-6.159118581448351781e-01,3.913955415010894057e-01,-1.261028325013155427e-01
1.028974857954059630e+00,3.111300627340213842e-01,1.069378806531795068e+00,9.206997262681620997e-01,1.178395675607634363e+00,1.188781781973460294e+00,1.192218108083176631e+00,1.483929355628905045e+00,5.926803288359872024e-01,-1.436861114368592762e-01,1.819444645216732992e+00,3.730786899044545857e-01,1.622508553968705636e+00,1.625223900304439528e+00,6.782550704647654083e-01,1.294460414802058201e+00,5.948911482860921307e-01,1.083894759107554506e+00,-3.320404568931971667e-01,3.996932276624031166e-01,8.678129392705937750e-01,-1.117508834739468077e-01,7.612835073175022726e-01,7.478218267231543370e-01,4.211811863145586976e-01,5.631052600108662487e-01,3.595146074970483885e-01,5.473158596994728287e-01,-7.168941940235815657e-01,-3.599944081205806445e-01
-6.868663773703858055e-01,-5.151122959618099906e-02,-7.226933361109098009e-01,-6.828668053004981475e-01,-5.737396713471732967e-01,-9.496781410363831499e-01,-8.920150306324665657e-01,-9.461936701299841213e-01,4.677705463879512915e-01,-1.957079616599965433e-01,-1.005711821092490021e+00,4.284813855333551857e-01,-9.762858045315923050e-01,-7.859989499075276109e-01,-3.027494487895386888e-01,-8.700896188506340723e-01,-6.514550910359380165e-01,-6.135708452135084645e-01,3.213700424515993914e-01,-7.379661136435707869e-01,-7.549080206882692323e-01,1.160840079798870494e-01,-7.797041135538377299e-01,-7.023002602385108872e-01,-4.396421364288912170e-01,-9.025607376447640773e-01,-9.014217275392812923e-01,-8.439145454355334586e-01,8.571539185662421234e-01,-7.699616642622142404e-01
-1.100045537716071387e+00,-1.030420239567279905e+00,-1.060969317529186551e+00,-9.685664570717216204e-01,2.273222081681245677e-01,-2.167813735294560062e-01,-6.465799029638241713e-01,-7.161703130282323082e-01,-6.135912845193300935e-01,1.004901581647676068e+00,-2.339130874370680124e-01,2.421131671652811956e+00,-2.226295755374864127e-01,-5.510922096896124778e-01,3.424605764630111793e+00,1.142947266267872797e+00,-1.818303913490346979e-01,2.250767546933516439e-01,1.838747139003613418e+00,1.015481017483296000e+00,-1.112071794317891493e+00,-1.002522021588587942e+00,-1.077051282413775013e+00,-9.254232092642402652e-01,1.651414287806095837e-01,-5.688192889873850966e-01,-9.354351633366072560e-01,-1.090399940839939408e+00,-7.614717284621603799e-01,3.420487663098973480e-02
1.165375455240035552e-01,-1.880291243678552160e+00,1.073934817605079473e-01,-2.967089702849331698e-02,1.073387564060685362e+00,1.267757133382303725e-01,-3.165362647613848197e-04,2.517907431221089176e-01,1.822624722210119952e-01,1.793969583699936698e-01,-4.295742616240244560e-01,-6.297101009786454373e-01,-4.959399278419637791e-01,-4.092727367133306426e-01,-1.043864871004529293e+00,-6.746751339920555868e-01,-1.007161188091043880e-01,7.379872088828119681e-02,-1.809893432092864185e-01,-3.433803064231437663e-01,-1.169681013151284144e-01,-1.556287382761100346e+00,-1.310544570577833190e-01,-2.376378648071506006e-01,-4.233906439345310607e-02,-4.764172849875278892e-01,-1.025802772395323637e-01,1.126025648650676309e-01,-6.206558468445583232e-02,-2.191338637026859215e-01
1.832378780848449074e+00,4.713151734565654283e-01,1.697665069682592121e+00,1.927857201049725910e+00,-9.180162656332417903e-01,-3.689522077455641424e-01,2.425154458295058699e-02,3.149242629565606189e-01,-1.206020538415728760e+00,-1.497623213296937594e+00,1.281918714357223266e+00,-2.899069011213887825e-01,1.390253404800094073e+00,1.321450090904626284e+00,3.225460655013819289e-01,3.195295191103556531e-01,3.108415370669261879e-01,8.160065742444087000e-01,-8.321111893164477857e-01,4.363715924641179550e-02,1.642011870548677255e+00,5.596091162401443941e-02,1.615081958281229912e+00,1.541147867703525520e+00,-4.175697435380334999e-01,-1.584814422774926401e-01,1.675397042584885476e-01,4.438126942627095284e-01,-1.062754375012556318e+00,-6.811354254315271639e-01
-7.327751729643509071e-01,-1.090489656088234005e+00,-7.093786603355283216e-01,-7.293555230964335889e-01,3.038281180094726253e-01,1.661787653547319166e-01,-2.588955871869296210e-01,-5.720499419307342182e-01,4.664613699171602651e-02,6.996154606013700317e-01,-4.924808475599639079e-01,1.052685089618968339e+00,-6.718907984242453724e-01,-5.064453385674496655e-01,1.705455564389638523e+00,8.436686442515839435e-01,6.987533348962613466e-01,5.370876994163099605e-01,-2.610922065265118275e-01,5.868376732839483134e-01,-8.271665876075569024e-01,-9.708782866644445342e-01,-8.431460817851703649e-01,-7.471019317492327838e-01,9.892425010803646002e-02,-2.758076710404693821e-01,-4.472316917595823837e-01,-6.698813658368616419e-01,-9.228731462570154420e-01,-1.518571857717517237e-01
2.027491162122800450e+00,8.228324997643687855e-01,1.893224370133502088e+00,2.216204944340971039e+00,-1.132040964198390148e-01,-1.770214405560826404e-02,2.610878439548938168e-01,9.902459300381938334e-01,-1.282275584355337117e-01,-1.359354611388071676e+00,1.300573770876156887e+00,-1.310858403185403420e-01,8.970044642677648117e-01,1.627558377225859720e+00,-7.435910356458286241e-01,-6.837766305471126849e-01,-4.500163256507972442e-01,-1.814829611577754298e-01,-1.127347456971364625e+00,-6.258170524806595525e-01,2.663954459835748079e+00,1.546380826551176479e+00,2.394765960376579184e+00,3.072904620935716036e+00,3.461350504856422483e-01,1.720394690644653016e-02,1.661845872944515412e-01,1.277752484353201323e+00,-1.650550608011725484e-01,-4.714214059436918625e-01
-5.835715872839639662e-01,-1.468704500849794758e+00,-6.182563479977637444e-01,-5.948913203575568742e-01,-2.009608753555039151e-01,-9.519297440087547413e-01,-8.442301133836668248e-01,-7.353173641255659199e-01,-7.670518743840598619e-01,-4.982560905892965408e-01,-9.098335073556444996e-01,-8.670183139224361124e-01,-9.399226246112540872e-01,-7.285124557175534088e-01,-4.796140375282897939e-01,-8.337371708454355268e-01,-7.136526771385118817e-01,-8.286692995300931619e-01,-6.902146885830769962e-01,-4.390166223841539539e-01,-6.454879050676332053e-01,-1.171816003432756048e+00,-6.860234501842065180e-01,-6.142906525672510165e-01,-2.100892503639714137e-01,-8.144140890922687559e-01,-8.688537498369279799e-01,-6.540601676915278606e-01,-6.384992196660802533e-01,-2.758985607069127099e-01
-3.310732115171562406e-01,-7.056004317132330561e-01,-3.544593341980248891e-01,-4.212942096005826698e-01,2.250720343492612074e-01,-2.773870202024560361e-01,-6.815894181718136213e-01,-6.248337044152756370e-01,-2.495684899564833137e-01,-9.714024544773627867e-02,-1.067750729981037150e+00,-5.410657879724044550e-01,-1.041680878098006913e+00,-7.836644729861074188e-01,-1.351068102563815376e+00,-6.698566946393783583e-01,-4.805464208503282819e-01,-6.655726693340013878e-01,-2.267624079619864064e-01,-6.309772853562537476e-01,-4.968417102622413872e-01,-4.424279134312469886e-01,-5.197106269235637344e-01,-5.291143521852066378e-01,-6.647805439156398988e-01,-3.730729384087400624e-01,-4.413595182487558555e-01,-4.525247184196591888e-01,5.650942101755519476e-01,-3.095368996723794619e-01
7.334369863179091009e-01,4.535168278207268311e-01,7.614769292261061029e-01,7.468083831200742484e-01,1.223399151984898570e+00,7.985039334290646718e-01,7.868447740959294556e-01,1.129450166394484700e+00,6.783327510860694964e-01,8.082924215773341914e-02,1.799921911650406603e+00,-5.471600844915837092e-01,1.572655807303725783e+00,1.878806455893716754e+00,-3.080289887518893321e-01,-3.502335509117856516e-01,-1.429194857025736509e-01,-3.650817876124960032e-02,-6.867817087266243625e-01,-3.457884150984210092e-01,2.104466698832119675e+00,9.087595678296830348e-01,2.068662385355710676e+00,2.364577798631812833e+00,2.129584396066943164e+00,6.117378936950017554e-01,8.618112955000568620e-01,1.404913516175510191e+00,1.050835619920068131e+00,5.997494504879101740e-01
1.135138947765104378e+00,-7.100500181221933715e-01,1.185882219566379847e+00,1.045160027709179040e+00,8.033667057971016767e-01,2.091299306732374852e+00,9.821610168352393755e-01,1.551202778403320881e+00,1.238642346638687108e+00,5.503948902244746311e-01,2.553933265834287258e+00,-1.195740974653912936e+00,2.074702291365169149e+00,2.818433416765378396e+00,3.162766117960898460e-01,1.768273617815323551e+00,4.308667152533178224e-01,1.444755902246733559e+00,5.982970842054359251e-01,1.117309612895019288e+00,1.264202792084972771e+00,-1.092706666122397197e+00,1.271190915531950738e+00,1.293233479897159643e+00,6.860499010048499713e-01,1.861596579377281513e+00,4.512108553968781632e-01,1.415263832719186654e+00,1.262963197593305775e+00,1.396557604732418190e+00
1.252780236474639874e+00,-1.827740286604874476e-01,1.223329745184638995e+00,1.248180377577504885e+00,2.213217446511552555e-01,4.046426606398922932e-02,5.534480060426660852e-01,1.032421191239077496e+00,1.167265328096952270e+00,-3.408215438613798054e-01,1.335280852771847604e+00,5.115854289767063356e-01,1.177939354297474317e+00,1.236825302503141044e+00,-1.684511509972407006e-01,-4.749775919310973427e-01,-1.234640328793430719e-01,4.204775483582347539e-01,3.454009014467668282e-01,-1.759760421063782249e-02,1.375687438189016731e+00,2.948711103012980339e-01,1.333447052581389070e+00,1.280837760506841283e+00,3.328916147511278845e-01,-2.934370007509683465e-01,1.670879986038093790e-01,7.351001741347432672e-01,1.176882441436049920e+00,8.203438984751407204e-02
1.390506623256535290e+00,4.379432753893683916e-01,1.327350649679803984e+00,1.410008192689938378e+00,-4.274783731210650695e-01,-4.567793383440995648e-03,2.402049752343385913e-01,8.140413111559745563e-01,-7.956026818007535528e-01,-1.108828332681909945e+00,1.721830977385102379e+00,-7.395921139759649154e-01,1.590837397263894726e+00,1.687671157952431944e+00,-8.373028699775549866e-01,-4.733714454802049887e-01,-2.841960046651093030e-01,3.416869057514270724e-01,-7.806164914696599455e-01,-7.252375392171054314e-01,1.774141821486803661e+00,1.208305682185081970e-01,1.739594232380107464e+00,1.746562646171657462e+00,-5.720764937740374645e-01,-1.432837442512003290e-01,-4.521365909530391386e-02,9.524568215519457759e-01,-5.816244343478935708e-01,-9.639077123599869568e-01
-6.581733801241571591e-01,-4.630979724249381091e-01,-6.839975596387080081e-01,-6.440281296735140826e-01,-3.689738538306218119e-01,-7.659848652070739838e-01,-7.360077172494956521e-01,-8.194091425935854378e-01,1.501428138772319121e-01,-3.449285320368909447e-01,-2.087504530626923815e-01,-1.070780055460169577e-01,-3.217485659655049957e-01,-3.838853001928851927e-01,-5.010621686253398099e-01,-3.063322145873926261e-01,-3.410657898407062349e-01,-9.665529240920064380e-01,-6.764827691572667945e-01,-2.529042233377277182e-01,-5.814874600819784911e-01,-2.098464617387920117e-01,-6.291035534532912754e-01,-5.625827945390660112e-01,-3.469380862872893379e-01,-5.141075760927327210e-01,-6.044252595878620848e-01,-9.008412864257532293e-01,-2.311527842790659371e-01,-1.586899733741118368e-01
-6.007873856317009764e-01,1.977500172889370189e+00,-6.211689333236286581e-01,-6.128394962154813941e-01,-8.565115145843142930e-01,-7.250807445423248510e-01,-5.883535513547467621e-01,-7.399747549330254470e-01,-6.778306012068913144e-01,-2.285638670640839087e-01,-8.707880402229923877e-01,9.363394287982772513e-01,-7.375791234416303466e-01,-7.107120691917238053e-01,1.163140357220544679e-01,2.828162934852930868e-02,-8.305655393878742798e-02,-3.727866414071042689e-01,-3.698032353141749162e-01,1.705788879860261897e-01,-6.558105574846744279e-01,1.908701591432620193e+00,-6.566741284323285299e-01,-6.304050877746646409e-01,-5.058593151014643130e-01,-4.350795463560128140e-01,-4.409078125940767978e-01,-6.406047561847487692e-01,-7.414886957827974134e-01,-1.203212429916259013e-01
-1.366029622188606574e+00,5.781052472715945134e-01,-1.360133438857281662e+00,-1.138044314353106712e+00,-2.542149890685996838e-01,-8.836311205134854685e-01,-5.956011352048218299e-01,-9.115219830077851970e-01,-4.030290798212129988e-01,4.176022725496238985e-01,-3.931318256335491479e-01,1.257675063445900410e+00,-3.827448677673626620e-01,-5.939882231207099794e-01,1.306190354736861181e+00,-3.759318941260645364e-01,2.327204111151852661e-01,2.030153747634456107e-01,1.934870574984284053e+00,2.810078715237394609e-01,-1.325750699350642492e+00,-1.212440039511896717e-01,-1.315106892179009002e+00,-1.033974294782313397e+00,-9.693795658094761514e-01,-1.058914654939259625e+00,-8.978984234327853642e-01,-1.313671054853528641e+00,-7.599345721022094935e-01,-5.413260791063035926e-01
-9.709270501080443649e-01,2.332623005772299085e-01,-9.236617235955686400e-01,-9.000103099422726016e-01,9.308765555326832253e-01,4.832795172970528741e-01,-4.871565553475391136e-02,-5.014128480175977787e-01,-4.886815020712941826e-01,8.091351452816587519e-01,-3.128716987497645596e-01,5.374400202701933305e-01,-3.188160514558003866e-01,-5.099470539495800647e-01,6.337089520324308278e-01,1.203980831401784801e+00,1.233329315546872529e+00,9.326167253024840731e-01,7.550698309834343869e-01,1.308582244817039442e+00,-9.448448251618256633e-01,-9.592901601187479865e-02,-9.104420013576585147e-01,-8.310386601922452599e-01,5.477946432632104651e-02,-1.319144914613811989e-02,-1.143246242611854063e-01,-4.211780454588109901e-01,-4.986179909105393770e-01,1.461574735004361747e-01
-1.130064324458221192e-01,-3.785558306547070484e-01,-1.638930371628825045e-01,-2.344566412435002412e-01,2.783261480623569484e-01,-4.423169379286691627e-01,-5.277932320651369524e-01,-4.256008754295063645e-01,-2.602750427377433229e-01,-2.504678040001418471e-01,-6.456258464246990014e-01,-4.649794193087143368e-01,-7.094269841484652783e-01,-5.128651501013553604e-01,-1.232938395906216567e+00,-9.195589295381206840e-01,-4.551046748507190931e-01,-3.622286952977921692e-01,-8.961934799702281351e-01,-7.850962405739966288e-01,-2.697433570873365993e-01,-3.617363893746806669e-01,-3.391678294801919180e-01,-3.421160710969762819e-01,-5.455896223050080707e-01,-7.451125860923758504e-01,-4.720755027669254478e-01,-3.506480312969022517e-01,-6.323505942262761526e-01,-7.689104661695438381e-01
-1.101371327211988493e-01,3.311532015743393065e-01,-6.236863437560144496e-02,-2.144488386477813036e-01,1.733438550927222543e+00,1.151255065767268437e+00,6.405183555624385794e-02,3.053507374078937020e-01,1.395671787430503130e+00,1.615473823740290360e+00,8.311604882369402203e-01,3.306032899222976496e-01,6.348376671001653149e-01,3.719016031169291026e-01,6.017017410106791919e-01,2.638497754794184580e-01,-2.186460943837633120e-01,4.646003082180468757e-01,-6.661838295879093375e-01,5.524361207799877160e-01,1.638080444283897541e-01,3.676517006268283372e-01,1.001826234115596320e-01,3.064091914045263820e-02,1.462998130763040638e+00,6.749603174843779030e-01,-4.927900998741464866e-02,6.079391423124339555e-01,4.098414178205010971e-01,1.622565194656651943e+00
-3.712434076618753576e-01,-4.186021083353428374e-01,-3.598684212317739273e-01,-4.192345828627880855e-01,-1.151284284855393025e+00,-2.663166389216293228e-01,-1.786808032191501971e-01,-1.867802245803311390e-01,-8.241534892174472438e-01,-7.131884717743638413e-01,-1.215489097997694695e-01,1.237665595744020519e-01,-6.192778040566928460e-02,-2.230982022300636858e-01,-5.149209610265107484e-01,5.037009788126873833e-01,3.970441588067784022e-01,3.637482856813331611e-01,-2.279067345808042655e-01,8.973523960171901626e-02,-5.216160760631398663e-01,-7.525365156878540684e-01,-4.891754739897914428e-01,-5.112290999220331367e-01,-1.629785561103938241e+00,-4.618274948822871928e-01,-4.002543036729701020e-01,-4.661279915913479344e-01,-1.447043465000306117e+00,-7.200297548603490361e-01
2.571332320305217412e-01,1.303387831931999363e+00,1.598200176260713701e-01,1.412781222084589783e-01,-1.439564719443032492e-01,-9.725694379221602182e-01,-7.919001011780403276e-01,-4.931330421376698414e-01,-8.562731475612282983e-01,-1.049961502166254279e+00,3.566512380141062977e+00,1.828322828423576407e+00,3.110466416192866124e+00,1.978021725054078805e+00,-3.250299696670812255e-02,-7.721146853461960946e-01,-4.191869157924472122e-01,1.203656535869902289e+00,-1.464694944198765780e+00,-7.059726698148875990e-01,-2.635497656371120212e-01,-9.751120275808222715e-02,-3.462828165715561846e-01,-3.203350213111313405e-01,-1.694678396203059823e+00,-1.251439093536330649e+00,-1.150627737225665914e+00,-1.264137397108791916e+00,-2.097260605259578803e+00,-1.534182677633926239e+00
-1.254987722845703368e+00,-2.495178247948807160e-01,-1.288567056564608126e+00,-1.067134308094749295e+00,-1.971847670800837227e+00,-1.495504228255443824e+00,-1.086471390542106619e+00,-1.243231706072403631e+00,-5.422142659775952556e-01,2.410017810026572893e-01,-1.649327621693828794e-01,6.809025165461735973e+00,-3.188160514558003866e-01,-4.822251405077142561e-01,-1.738454347301303660e+00,-9.971893413312548082e-01,-9.633409655252644921e-01,-1.817176701675101480e+00,1.980643639736984873e+00,-7.286776944675014134e-01,-1.300356974404721644e+00,-7.889268108506192201e-01,-1.333190817702893494e+00,-1.019807758336235270e+00,-2.696765033447998672e+00,-1.397458576172946998e+00,-1.258946753217681680e+00,-1.692788363681900998e+00,-1.568478817436435468e+00,-9.796756837500503190e-01
2.227016353350476097e-01,1.932160228965940918e-01,1.839528674689496213e-01,8.861052419913975631e-02,6.055115979909846645e-03,-3.695151084886570403e-01,-2.482084720181749748e-01,3.780950991271781608e-02,-1.134643519873993922e+00,-7.159264638913709344e-01,-6.924804069838814691e-01,8.089132288518056102e-01,-6.906588912863552698e-01,-4.778479962800512570e-01,-5.169007885123922952e-01,-6.238138297137955091e-01,-3.189165050881052621e-01,4.700990240196661202e-02,-1.249173388872284601e-01,-6.860197693625903481e-01,-5.296765632947304792e-02,4.214460499978723851e-01,-9.844409955569623227e-02,-1.701697349827037964e-01,-4.705434864760922320e-01,-7.195804534082047565e-01,-4.910471402634418725e-01,-1.890352315506421410e-01,-8.613868918589754342e-01,-9.586517218966332798e-01
-8.504164616738859594e-01,-6.054847375116435559e-01,-8.833016126514446897e-01,-7.934981843591798478e-01,-1.071028085315938849e+00,-1.215930192519314446e+00,-9.183028771395184142e-01,-8.887525168379830642e-01,-1.048991097623911850e+00,-1.683280404899243354e-01,-1.086405786499970993e+00,-4.263822080205804110e-01,-1.058982713705264533e+00,-8.319881452595070392e-01,-3.624742446136318130e-01,-1.022512917040325320e+00,-6.820450491672327420e-01,-8.419061274880368373e-01,-6.770100794635305896e-02,-4.916509977152135336e-01,-9.469093556452339300e-01,-8.743648951458067309e-01,-9.744768851799384679e-01,-8.120909176956158104e-01,-1.291636502015998333e+00,-1.185298711725906395e+00,-1.052065563374715795e+00,-1.094835790787229479e+00,-8.398667028196612483e-01,-7.042617834702857849e-01
-1.831954153326908682e-02,4.245945161624900543e-01,-7.942806271280838937e-02,-1.394195789138348296e-01,-3.817248388041801777e-01,-6.322021219320000940e-01,-9.068787195453322791e-01,-7.526532076866653265e-01,-1.027577992061391665e+00,-5.968238068015567777e-01,-5.770793596807097803e-01,5.632946115636797701e-01,-6.490171852485486781e-01,-4.711363751309679548e-01,1.344624543426350960e-01,-6.173892439102257601e-01,-7.447814016556808525e-01,-2.350605981304046133e-01,-9.213686655842132645e-01,-3.031304899935099995e-01,-1.933557292012325068e-01,7.062396643151646058e-01,-2.653498384072864313e-01,-2.907623764799432964e-01,-1.571155074259126816e-01,-6.435919632767432841e-01,-9.774889597872188363e-01,-5.153659260062652958e-01,-1.081200251331968509e+00,-4.235918927271675183e-01
7.707378827380064745e-01,-1.204798189350536064e-01,7.323510759674597415e-01,6.929638555463006888e-01,-5.354867164264981438e-01,-2.124658011657440393e-01,-5.190950604495642162e-02,4.582684022528152878e-01,3.143099565232216341e-01,-1.008891620411145551e+00,8.984054594098408453e-01,3.564578812157846444e-01,7.949529593300412866e-01,8.498857527777305965e-01,-2.832811451783702195e-01,-3.542884653687024960e-02,-1.773406714667508099e-01,7.104271131512863713e-01,2.613377479668266973e-02,-1.077296717710143625e-01,7.811026589674487930e-01,7.652933932470759593e-02,6.960627923133280159e-01,6.734475103812445074e-01,-6.824384582283259393e-01,-2.751997631194175731e-01,-2.118930456718417787e-01,4.866925770865116463e-01,-1.835009371205842121e-01,-6.280499217516490873e-01
-1.818696258367692997e-01,-1.316037849574526186e-01,-1.772077129382639560e-01,-2.933031194662033547e-01,8.783724997592082806e-01,1.999528099403045378e-01,-5.704188523359171592e-01,-4.276708268994884876e-01,-2.923947010815234337e-01,6.303229339718759150e-02,-8.334779271851249227e-01,-1.091768582523676034e+00,-7.803938352833188485e-01,-6.462221442374886937e-01,-8.475319786546096079e-01,-5.852663148923772374e-01,-5.116751453674971417e-01,-6.559602109359708999e-01,-8.172349432718202245e-01,-6.946201574885805252e-01,-1.892266682344161399e-01,-1.038399497429108032e-01,-1.577356586503995683e-01,-2.831478631401764257e-01,1.330563773417894557e+00,3.357476975375333628e-01,-6.011994569970961072e-02,4.171975945789704876e-01,9.048057657247230434e-01,1.272359078323608284e-01
-2.679486175754540733e-01,2.666341986444261680e-01,-3.178439758157269868e-01,-3.297879359642792441e-01,-1.683075364046727751e+00,-9.455502022537021212e-01,-8.653586629126990282e-01,-9.182493252852267362e-01,-3.280832103523907972e-01,-5.242670157008646470e-01,-2.959519963256153074e-01,5.078919159347796697e-01,-2.625117728694702501e-01,-3.544125290599541844e-01,2.707405796208146587e-01,-2.592185853612148927e-01,-5.619600080490776417e-01,-9.403944307465462726e-01,2.041214170259497002e-02,-3.801899676023816066e-01,-3.647117593241149813e-01,4.182816765054581110e-01,-3.536942614583941102e-01,-4.097612826269990682e-01,-9.031623871369029999e-01,-5.627402097768681166e-01,-9.112237402458147617e-01,-1.072508679385870467e+00,-3.725711693945576442e-01,-5.224045134382282463e-01
-1.101371327211988493e-01,-1.471773373888110858e-01,-1.235329262187584848e-01,-2.347508736346138325e-01,2.528241781152402168e-01,7.236197483925219109e-02,-4.249758137174623474e-01,-2.644034047046567304e-01,-3.245143594253044883e-01,7.831242201700905348e-01,-3.159085684156374141e-01,9.421845523898880748e-02,-2.871448947509898098e-01,-3.433237636832078832e-01,-8.001885662786513420e-02,-1.526775374520173700e-01,-3.389705872289736632e-01,3.133222744129763870e-01,-2.267624079619864064e-01,-2.034972841095472953e-02,-2.387753998362135421e-01,-2.947717267117360915e-02,-2.309607341323581808e-01,-3.148454884382760333e-01,4.520825363617585468e-01,-3.464922409311099391e-03,-3.848963114138852504e-01,2.057554137581542597e-01,-1.235518390824958679e-01,3.196051587911271641e-01
-5.032311949945252882e-01,-1.573269781460344241e+00,-5.308787882218253262e-01,-5.363390745259672965e-01,-4.319787207587917899e-01,-7.519123466297520375e-01,-7.231094748044469833e-01,-5.583365134421033327e-01,-4.137356326024730357e-01,-6.337867003811543665e-01,-1.194431578900308155e+00,-1.296943232002704338e+00,-1.174289184226853022e+00,-8.538446854363044292e-01,-1.089070931932157871e+00,-8.669308641638789892e-01,-7.019794054445736009e-01,-9.126601245489500691e-01,-1.074708432505759426e+00,-8.394506935302542550e-01,-5.484549723474470007e-01,-1.035747943258938930e+00,-5.929357024055222913e-01,-5.574474250773627793e-01,-1.350431145350549922e-01,-3.025556195667437609e-01,-4.499419256876561191e-01,-1.106685491485214778e-01,2.776459708647152080e-01,-4.367318688855532094e-01
-7.857483575034800161e-02,1.145427514413935421e+00,2.625717625427903892e-02,-1.614870082473485180e-01,1.530922907229534502e+00,1.218803154938413735e+00,5.804728949751489786e-01,5.056185421286538695e-01,1.677611010670356118e+00,1.322508667220515743e+00,3.608795285503313410e-01,6.094635245877638718e-01,1.175421075882578797e-01,2.435635144048545198e-02,8.904265827017371349e-01,7.066108137754302243e-01,7.707678852934085612e-02,7.293368673769206056e-01,4.186378050510874971e-01,1.097012696917682550e+00,-5.296765632947304792e-02,1.127101338806273390e+00,-3.618796250625789385e-02,-1.623781399373609158e-01,2.081025131707056275e+00,8.476061670630584688e-01,2.682700652518975604e-01,5.561875595940527495e-01,1.109247561598205589e+00,1.790756889483989145e+00
-7.958997669060525748e-01,1.721648954374195961e+00,-8.296268259319392602e-01,-7.505402552566067254e-01,-2.022101552755448672e+00,-1.219870497720964675e+00,-8.858730104205385647e-01,-1.162374226776230923e+00,2.286575342731404226e-01,-8.802059909118059577e-01,-1.175342683857678372e+00,-5.637808931802535950e-01,-1.005610949628639172e+00,-8.640580219675181306e-01,-1.098310126866271608e+00,-4.760483562316923933e-01,-4.745601276739495611e-01,-1.324735185382553748e+00,-6.078231720282164519e-01,-6.034560433530852253e-01,-8.643281363089049263e-01,1.255258465249055266e+00,-8.123144710559248027e-01,-7.568414255559113846e-01,-1.775904802041415875e+00,-6.928325048819303777e-01,-7.670392952722893121e-01,-1.384792515675075775e+00,-1.235518390824958679e-01,-7.021593872849440920e-01
